age,workclass,education-num,marital-status,occupation,hours-per-week,income
49,2,9,2,2,40,False
39,2,10,2,12,50,False
34,2,11,2,2,50,False
40,2,13,4,3,50,False
57,2,9,5,2,40,False
45,2,10,2,11,45,False
44,2,14,0,3,45,False
30,4,4,4,2,40,False
39,4,9,2,11,50,False
43,2,13,2,13,45,False
49,3,10,2,2,45,False
35,2,10,4,11,50,False
51,3,7,2,2,60,True
34,4,15,5,9,48,False
43,2,14,2,9,50,False
44,2,13,2,3,50,True
60,2,10,0,12,50,False
41,3,13,6,3,45,False
36,2,9,2,2,50,False
49,1,9,2,10,56,False
40,3,13,4,3,65,True
62,4,13,2,2,55,False
42,4,9,2,11,60,False
21,2,10,2,2,54,False
26,2,13,2,9,45,False
41,5,10,2,9,40,True
33,2,13,4,11,45,False
32,1,12,2,3,70,False
34,4,14,2,4,60,False
25,2,13,4,11,50,False
31,2,13,4,9,50,True
28,2,13,5,3,50,False
51,2,9,2,2,40,False
36,2,9,0,2,48,False
22,2,10,4,9,50,False
25,2,9,2,6,45,False
45,4,9,2,2,60,False
54,2,9,0,12,42,False
41,2,13,0,13,40,False
41,2,9,2,11,50,False
28,2,9,4,12,60,False
30,2,13,4,3,50,False
38,2,13,2,11,40,False
41,2,13,4,9,40,False
45,5,10,2,0,40,False
44,3,13,2,4,55,True
36,2,12,2,3,50,False
38,5,13,2,10,60,False
32,2,9,2,12,60,False
28,2,12,4,7,40,False
46,2,10,2,2,40,False
40,2,9,2,8,45,False
47,2,9,0,3,43,False
37,2,10,4,2,40,False
54,2,9,2,11,50,False
48,2,14,2,9,55,False
35,2,8,4,6,40,False
22,1,9,4,7,53,False
47,2,10,0,11,50,False
24,2,13,2,12,50,False
35,4,9,2,3,60,False
40,2,13,2,3,60,True
43,2,9,4,2,46,False
49,2,6,5,3,99,False
23,2,10,4,9,45,False
41,3,9,2,2,50,False
23,5,10,4,10,60,False
44,2,9,2,6,40,True
52,2,13,2,3,48,False
29,4,4,2,4,72,False
27,2,9,4,13,40,False
19,2,9,4,2,40,False
43,2,15,2,9,55,False
25,2,13,4,11,50,False
36,2,13,2,11,45,False
24,2,9,2,13,40,False
38,2,9,2,2,50,False
44,2,2,2,13,60,False
38,2,10,0,3,40,False
34,1,13,2,10,40,False
31,2,9,4,12,40,False
36,0,13,2,3,45,False
30,2,10,2,0,40,False
25,2,10,4,3,45,False
38,0,10,2,0,45,False
45,4,10,0,3,48,False
38,4,9,2,11,64,False
48,2,9,0,13,65,False
59,2,9,2,2,45,False
37,2,10,4,3,40,False
27,2,9,4,0,50,False
39,4,11,2,4,60,False
24,2,9,4,5,48,False
43,2,10,5,13,51,False
56,1,9,2,2,40,False
28,2,9,4,11,60,False
34,2,9,0,6,40,False
57,2,13,0,3,45,False
42,5,14,2,9,50,False
36,2,13,2,9,50,True
46,2,12,2,11,45,True
47,2,9,0,13,70,False
42,2,10,2,6,45,False
35,2,13,2,3,50,False
49,2,9,2,3,43,False
23,2,9,4,0,40,False
45,2,9,2,11,50,False
55,2,10,2,13,60,False
47,1,10,2,10,50,False
69,3,9,2,7,40,False
33,2,9,2,6,50,True
38,2,9,0,9,45,False
43,1,12,2,12,43,False
62,2,16,2,9,50,False
39,2,10,4,6,40,False
48,2,11,2,12,50,False
29,2,7,4,3,40,False
45,2,16,2,9,50,False
38,4,10,4,11,60,False
21,2,10,4,5,40,False
37,2,6,2,2,48,False
31,2,9,2,2,65,False
31,2,13,2,9,40,False
34,2,9,2,2,50,False
28,2,13,2,9,50,False
19,2,9,4,2,40,False
38,3,10,2,11,50,False
59,4,13,6,9,50,False
28,2,15,0,9,55,False
36,1,10,0,10,55,False
36,2,9,2,6,40,False
38,4,9,2,2,80,False
47,1,14,2,9,40,False
57,2,13,0,2,45,False
57,2,9,2,7,60,False
54,2,13,2,11,50,False
39,4,9,2,11,40,False
73,4,4,2,4,99,False
55,2,13,2,13,60,True
35,2,9,4,7,50,False
39,2,10,4,7,40,False
41,2,9,3,2,40,False
24,2,9,4,0,45,False
38,4,9,2,4,50,False
58,4,9,2,5,40,False
50,2,9,2,2,40,False
55,2,16,2,3,60,False
31,2,4,4,5,50,False
38,2,9,2,2,44,False
52,0,11,0,4,40,False
35,2,13,2,3,50,True
47,2,9,2,2,40,False
30,2,12,4,9,40,False
53,2,13,2,9,80,False
35,2,14,4,2,50,False
26,2,7,5,2,50,False
50,2,9,0,0,40,False
60,2,10,2,2,65,False
49,2,6,2,3,40,False
23,2,13,4,9,50,False
49,2,13,2,11,45,False
30,2,10,4,11,45,False
41,4,9,2,3,60,False
39,2,9,2,2,40,True
73,3,10,0,3,40,False
55,2,6,6,2,40,False
22,2,9,4,0,40,False
40,1,14,4,9,40,False
37,3,11,2,11,60,False
38,3,13,2,9,70,False
33,2,9,3,2,50,False
41,2,9,2,2,60,True
31,2,11,2,11,50,False
37,2,15,4,9,55,True
50,2,13,0,3,55,False
41,2,14,2,3,50,True
36,2,9,0,6,40,False
29,1,13,4,9,40,False
34,2,9,2,11,50,False
69,4,6,3,4,45,False
50,2,16,2,9,50,True
39,2,10,2,4,50,False
63,1,14,2,9,48,False
51,2,9,0,9,43,False
54,2,9,2,11,40,False
27,2,13,4,11,40,False
26,2,13,4,9,50,False
43,0,11,0,2,40,False
59,0,9,2,0,45,True
28,2,14,3,11,80,False
32,2,13,4,0,40,False
33,2,13,5,11,50,False
27,2,13,4,2,45,False
44,2,16,2,9,40,False
38,1,13,2,3,50,False
52,2,8,2,3,60,True
62,2,13,2,9,55,False
28,2,13,4,11,40,False
27,1,9,2,5,50,False
30,2,9,0,13,43,False
23,2,10,4,3,45,False
42,4,9,4,4,85,False
53,3,13,2,3,50,True
51,3,10,2,2,60,False
54,2,9,6,3,80,False
46,3,14,4,3,50,True
33,2,10,4,0,50,False
30,2,9,4,5,40,False
37,3,10,2,3,50,False
32,4,15,2,9,45,False
26,2,13,2,3,55,False
40,2,13,2,0,60,True
27,1,10,2,3,50,False
42,2,10,0,0,40,False
49,2,15,4,9,55,False
57,2,10,3,11,90,True
64,2,16,2,9,60,False
66,4,4,2,4,48,False
49,4,9,2,4,84,False
50,2,14,2,2,45,False
47,2,9,2,11,55,False
44,2,16,2,0,55,False
32,2,9,2,0,40,False
61,1,16,2,3,40,False
55,3,9,2,3,45,False
42,2,9,0,6,40,False
54,2,9,2,4,40,False
29,2,11,4,9,43,False
37,2,9,0,2,40,False
44,3,13,2,3,52,False
62,2,13,2,3,40,False
51,0,9,2,3,57,False
44,2,9,3,6,40,False
34,2,9,2,13,52,False
52,2,9,0,2,55,False
42,2,10,2,6,40,False
50,3,16,2,3,60,True
54,4,9,2,7,45,False
34,2,10,4,3,50,False
49,3,16,2,9,60,False
48,2,4,2,5,40,False
61,1,13,2,9,42,False
29,2,9,4,13,45,False
47,2,13,2,9,50,False
27,2,9,2,5,40,False
21,2,13,4,5,40,False
48,5,16,2,9,65,False
45,2,13,2,3,53,True
38,2,9,2,10,45,False
28,2,13,4,9,45,False
41,4,10,0,2,50,False
41,2,12,2,4,40,False
38,2,10,0,0,40,False
44,2,9,4,3,52,False
29,2,9,2,2,40,False
34,2,13,4,3,55,False
22,2,9,4,4,50,False
52,2,14,2,3,40,False
33,2,9,0,10,70,False
40,2,13,4,9,45,False
30,4,9,2,3,75,False
34,1,9,2,13,45,False
34,2,10,2,3,48,False
47,2,10,2,7,57,False
43,2,10,2,3,55,False
39,2,9,2,2,72,False
38,2,9,2,2,50,False
61,2,9,2,6,40,False
28,2,13,2,3,60,False
41,3,15,2,3,55,False
52,2,11,2,3,45,False
33,2,12,2,9,50,False
33,2,9,4,0,50,False
45,4,9,2,3,60,False
54,2,10,2,0,60,False
60,2,4,4,13,48,False
37,2,14,2,3,60,False
60,4,9,2,11,60,False
54,2,9,2,13,50,False
40,2,9,4,5,44,False
35,2,13,4,3,45,False
21,2,10,4,11,40,False
22,2,11,0,12,60,False
25,2,10,4,0,42,False
42,2,9,0,4,50,False
43,2,13,2,11,45,False
57,2,13,2,3,50,False
36,2,9,2,5,45,True
49,2,9,5,11,50,False
28,2,9,4,7,40,False
36,2,9,4,7,40,False
29,2,9,2,2,50,False
35,2,12,0,3,50,False
39,2,10,2,2,40,False
26,2,13,2,9,58,False
26,2,9,4,2,50,False
43,2,9,0,6,50,False
25,2,9,4,7,48,False
41,4,13,0,11,45,False
36,2,13,0,9,45,False
31,2,15,4,12,55,False
46,2,9,2,5,56,False
22,2,10,4,7,50,False
29,2,10,2,12,40,False
24,2,9,4,7,40,False
47,3,10,2,11,45,True
57,5,9,2,3,40,False
55,2,9,2,9,46,False
29,2,14,4,11,50,False
53,2,9,2,2,46,False
34,2,9,2,13,40,False
33,4,10,2,2,60,False
52,2,11,2,2,40,False
36,2,9,2,5,48,False
41,2,7,2,2,50,False
90,2,14,2,9,40,False
42,2,7,2,13,47,False
47,2,13,0,2,50,False
40,0,9,2,0,50,True
39,2,13,2,3,45,False
48,2,14,2,11,50,True
34,2,10,2,7,50,False
49,2,10,0,0,43,False
47,2,13,2,2,50,False
25,2,12,4,9,50,False
41,2,13,2,11,48,False
26,2,6,2,2,48,False
40,4,13,2,11,50,False
38,2,13,2,9,50,False
30,1,14,2,9,45,False
34,1,9,4,4,60,False
23,2,8,2,2,40,False
43,2,13,2,9,50,False
37,1,10,0,0,44,False
30,2,11,0,0,46,False
41,4,9,2,7,60,False
24,2,10,2,11,40,False
20,2,5,4,13,50,False
56,2,9,2,6,40,False
49,2,10,2,11,80,False
50,2,10,2,11,50,True
26,2,13,4,3,45,False
36,2,10,2,2,60,False
51,2,9,2,11,50,True
22,2,9,2,6,40,False
27,2,9,2,9,45,False
35,3,9,2,2,50,False
38,2,13,2,3,50,False
32,4,9,4,7,60,False
43,2,13,2,3,50,False
37,2,9,2,3,60,False
44,2,10,0,11,55,False
34,2,13,3,0,45,False
25,2,9,4,2,40,False
25,2,9,4,0,50,False
45,4,10,2,2,45,True
33,1,13,4,9,50,False
44,1,10,2,10,99,False
37,0,14,4,9,40,False
43,2,9,2,2,44,False
31,5,16,2,3,55,False
44,3,10,2,3,50,False
37,2,9,2,2,50,False
29,2,9,2,5,42,False
54,4,14,2,11,50,False
31,2,13,4,9,40,False
40,2,11,2,3,50,False
31,2,9,4,11,48,False
32,2,9,2,2,50,False
39,2,13,2,13,99,False
27,2,13,4,2,50,False
44,2,9,0,7,40,False
64,3,16,2,3,60,False
46,2,9,2,11,50,False
26,2,12,4,12,50,False
25,2,9,4,7,40,False
37,2,13,4,11,45,False
52,2,11,4,4,50,False
42,2,13,2,13,58,False
25,2,14,4,3,45,False
27,2,4,0,12,50,False
36,2,9,0,6,40,False
37,2,14,0,3,65,False
18,2,9,4,2,40,False
45,2,13,4,9,40,False
51,2,13,2,3,55,False
53,1,9,2,7,40,False
55,2,14,2,3,50,False
47,2,9,2,11,55,False
36,2,10,2,11,44,False
52,2,9,2,13,55,False
22,2,9,2,13,60,False
33,2,10,2,2,58,False
44,2,12,0,3,60,True
35,2,13,0,11,65,False
27,2,14,4,12,55,False
29,2,9,2,6,50,False
28,2,13,2,11,42,False
28,5,13,2,9,40,False
47,2,7,0,2,45,False
46,1,14,2,9,65,True
33,5,5,4,7,44,False
36,2,9,0,9,50,False
57,2,14,4,9,80,False
27,2,9,2,0,40,False
43,4,13,2,3,50,True
37,2,9,2,0,40,False
53,1,9,2,7,45,False
47,2,9,2,11,40,False
40,2,10,4,3,50,False
30,2,13,4,8,60,False
31,2,13,6,0,60,False
45,4,13,4,3,40,False
28,2,13,2,2,50,True
22,2,10,4,5,50,False
30,5,9,2,7,72,False
46,2,9,0,12,43,False
63,2,10,2,9,40,False
25,2,10,4,0,40,False
53,2,13,2,9,72,True
27,2,14,4,9,45,False
28,2,13,4,9,40,False
48,2,14,2,9,45,False
42,4,9,2,13,45,False
25,2,4,2,2,60,False
25,2,13,4,12,50,False
37,2,12,4,3,50,True
35,2,9,4,13,60,False
27,0,11,2,0,50,True
36,4,11,5,3,48,False
47,5,16,5,3,45,False
35,2,12,0,7,50,False
40,2,9,2,2,50,False
40,5,12,2,0,40,False
44,4,9,2,6,45,False
30,2,9,2,11,45,False
31,2,13,2,3,55,True
45,2,9,2,7,40,False
41,2,9,2,13,45,False
36,2,13,2,12,40,False
33,2,9,2,2,46,True
40,2,13,2,9,46,False
23,2,10,2,2,60,False
43,2,13,5,3,60,False
25,2,10,2,11,43,False
45,2,16,2,9,56,False
45,2,7,6,0,40,False
49,3,16,2,9,50,True
37,2,9,4,6,40,False
57,2,6,5,3,55,False
32,2,12,4,0,45,False
26,1,13,2,9,55,False
54,2,9,6,13,45,False
90,1,14,2,3,60,False
52,1,14,2,3,50,True
45,2,10,0,3,45,False
25,2,9,4,11,50,False
19,2,9,4,6,42,False
43,2,9,2,2,40,False
63,4,4,2,2,40,False
39,2,9,2,11,40,False
31,3,13,4,9,45,False
30,2,9,2,6,40,False
46,5,11,0,12,42,False
29,2,9,2,2,48,False
47,2,9,2,11,45,False
38,2,13,2,3,55,False
48,1,9,2,2,60,False
38,5,13,4,3,40,False
31,2,13,2,3,70,False
35,2,14,2,9,40,False
46,2,11,2,2,42,False
35,2,9,0,2,60,False
18,4,6,4,4,40,False
25,2,13,2,3,43,False
50,3,9,3,11,60,False
62,2,14,2,3,50,True
26,1,9,2,10,50,True
38,2,13,2,3,45,False
80,2,10,4,9,60,False
26,2,9,4,2,40,False
56,2,10,3,13,40,False
25,1,10,2,7,40,False
44,3,10,2,11,45,True
40,2,10,2,3,50,False
55,2,9,2,4,45,False
55,3,11,2,3,60,False
35,2,9,0,13,45,False
51,1,14,2,9,80,False
36,2,8,2,2,40,False
41,2,13,2,9,50,True
43,3,13,2,9,60,False
44,2,9,0,6,56,False
40,2,13,2,3,50,True
58,2,13,2,3,50,False
52,4,15,2,9,50,False
46,0,10,2,0,80,True
24,2,5,4,11,48,False
46,2,10,0,3,50,False
49,1,10,0,0,44,False
36,1,10,2,13,40,False
24,2,9,4,2,40,False
31,2,13,2,11,45,True
28,2,12,2,9,40,False
26,1,13,4,10,48,False
34,2,12,5,2,60,False
31,2,6,2,13,50,False
54,2,3,2,13,40,False
60,3,6,2,3,44,True
54,2,1,2,4,60,False
40,2,12,2,3,50,False
41,2,11,2,2,45,False
54,2,9,2,13,50,False
25,2,9,2,6,50,False
34,2,9,0,13,50,False
49,2,9,0,7,40,False
39,4,10,2,4,60,False
41,0,10,0,9,40,False
61,4,9,2,4,60,False
26,2,9,2,2,45,False
23,2,10,4,0,40,False
50,1,15,4,3,52,False
49,4,9,2,4,50,True
26,2,13,4,11,50,False
40,2,14,2,3,50,False
35,1,13,2,2,40,False
27,4,10,2,3,45,False
39,2,8,2,13,70,False
53,2,16,0,3,55,False
46,2,15,0,4,48,False
31,2,11,4,0,40,False
39,2,6,2,6,60,False
40,2,12,2,3,55,False
40,4,9,2,2,50,False
30,2,13,2,11,40,False
57,2,10,2,11,50,False
29,2,13,2,9,46,False
37,2,13,2,9,50,False
28,2,10,2,11,50,False
43,5,9,0,0,50,False
23,2,13,2,3,45,False
52,2,9,4,2,55,False
51,2,13,2,13,56,False
34,2,13,4,11,45,False
34,2,9,0,2,45,False
37,2,13,2,9,50,True
35,2,10,2,5,40,False
75,2,6,6,8,60,False
23,2,10,4,0,40,False
29,2,10,4,12,52,False
64,4,14,0,9,50,False
39,2,9,2,6,50,False
21,1,12,4,3,40,False
37,3,13,2,2,60,False
61,1,9,2,4,48,False
37,2,10,2,11,50,True
26,2,13,2,3,72,False
54,2,10,2,4,50,False
32,3,9,2,2,45,False
53,2,9,2,2,40,False
30,2,11,2,3,52,False
25,2,10,2,4,80,False
47,2,10,0,0,40,False
46,1,9,2,10,50,False
27,2,15,4,9,45,False
53,2,10,2,11,45,True
41,5,11,2,2,40,False
38,2,13,2,3,50,False
22,2,10,2,0,44,False
34,0,9,2,2,40,True
41,0,10,2,13,40,False
56,2,10,0,7,50,False
37,2,9,4,7,48,False
48,2,13,2,3,45,False
38,2,10,2,3,52,False
45,1,14,0,9,55,False
34,2,14,2,3,50,False
28,2,10,4,3,60,False
27,2,9,4,12,45,False
48,2,15,2,9,45,False
22,2,9,2,7,50,False
29,2,10,4,3,45,False
41,2,10,2,2,56,False
28,2,13,4,7,50,False
51,2,4,2,2,40,False
49,2,9,2,2,42,False
58,2,9,2,6,40,False
39,2,14,2,11,50,False
38,2,15,2,9,90,False
34,2,10,2,7,42,False
37,2,9,4,2,48,False
44,4,9,2,4,60,False
39,2,13,0,3,55,False
33,2,9,2,2,50,False
38,2,9,2,11,55,False
32,2,13,2,2,44,False
31,2,10,4,11,45,False
30,2,9,4,6,42,False
46,4,13,2,11,45,True
47,3,10,2,3,50,True
52,2,9,0,0,40,False
38,2,9,2,13,99,False
33,4,13,2,11,45,False
50,3,14,0,3,80,False
55,1,14,0,9,45,False
35,2,10,2,12,40,True
29,2,9,2,2,55,False
24,2,10,4,6,45,False
22,2,9,4,2,45,False
40,2,14,2,3,50,False
44,1,13,0,9,60,False
40,2,10,5,2,47,False
41,2,9,4,6,48,True
34,2,11,4,11,45,False
33,1,13,2,9,50,False
27,2,10,2,13,48,False
38,2,10,2,3,55,False
65,3,13,2,3,65,False
46,3,13,2,11,50,False
49,2,9,2,2,40,False
27,2,13,2,3,45,False
32,4,13,2,3,50,True
55,0,14,2,3,60,False
43,2,9,0,0,58,False
46,2,9,0,3,60,False
24,2,9,4,2,50,False
22,2,10,4,11,42,False
44,2,13,0,7,65,False
48,0,13,0,3,58,False
36,2,14,2,9,40,False
48,2,9,2,7,50,False
22,2,9,4,2,50,False
57,4,10,2,13,45,False
48,2,10,2,11,40,False
65,4,14,2,11,44,True
52,2,9,0,2,47,False
43,2,14,2,3,50,True
53,2,10,2,2,47,True
41,2,13,2,3,45,False
35,2,15,4,9,45,True
31,4,5,2,2,60,False
41,5,13,4,12,43,False
32,2,9,4,4,40,False
56,4,14,2,2,50,False
42,4,13,2,4,80,False
52,0,9,4,0,48,True
36,2,9,2,2,40,False
39,2,12,2,3,45,False
53,4,13,4,11,60,False
46,5,13,2,9,40,False
55,1,6,2,2,45,False
58,4,13,4,4,72,False
48,2,9,2,11,48,False
35,4,13,2,3,50,False
37,2,11,2,13,50,False
43,2,9,5,13,40,False
44,4,12,2,7,99,False
24,2,13,4,0,45,False
60,2,13,2,9,50,False
55,5,14,2,9,45,False
51,1,14,2,9,45,False
30,2,10,0,5,50,False
21,2,10,4,11,45,False
25,2,10,5,0,40,False
37,2,10,2,3,57,False
61,2,10,0,0,43,False
45,2,13,2,9,42,False
37,2,10,0,0,40,False
45,2,10,4,2,50,False
22,2,7,2,6,70,False
31,2,7,4,0,48,False
53,2,13,0,9,50,True
22,2,9,4,7,45,False
44,3,10,2,11,50,False
47,2,12,0,11,44,False
57,0,13,2,9,40,False
30,0,10,2,1,48,True
59,2,10,0,6,56,False
42,2,13,0,11,50,False
41,2,15,2,11,50,False
51,4,14,0,3,50,False
56,2,13,2,11,45,False
43,4,9,3,2,40,False
31,2,9,2,13,65,False
61,2,3,2,5,45,False
38,3,9,2,11,78,False
36,2,14,2,11,50,False
52,2,15,0,9,44,True
49,2,9,2,11,44,False
29,2,9,4,6,40,False
31,2,9,4,13,50,False
57,4,4,2,2,50,False
25,2,12,4,2,45,False
51,2,9,0,11,43,False
49,2,14,2,9,50,False
60,2,10,2,0,40,True
32,2,9,4,13,65,False
56,2,16,2,3,60,True
47,3,13,0,11,45,False
46,1,12,2,10,49,False
48,1,14,2,9,40,False
32,0,12,2,10,50,False
61,4,9,2,3,40,False
27,2,13,4,11,45,False
49,2,10,2,2,40,False
21,2,9,4,0,40,False
39,2,9,5,2,55,False
28,2,13,4,9,45,False
46,0,13,2,9,45,False
37,2,10,0,7,47,False
58,2,9,0,5,40,False
45,2,10,0,11,40,False
62,2,13,2,2,50,False
45,2,6,0,11,40,False
24,2,13,4,11,50,False
41,1,9,0,3,45,False
38,2,10,0,0,52,False
30,2,10,2,2,58,False
44,1,14,2,9,44,False
57,4,10,2,3,55,False
44,2,13,2,3,48,True
29,2,9,2,2,45,False
31,4,6,2,2,48,False
39,3,14,2,3,60,False
43,2,13,0,9,60,False
23,2,9,4,0,40,False
28,2,9,4,13,60,False
61,4,13,2,13,60,False
36,2,10,2,11,50,False
49,2,10,2,3,40,False
35,2,12,4,7,80,False
35,2,15,2,9,45,False
29,4,10,2,2,60,False
41,2,10,0,11,46,False
52,2,6,2,6,41,False
28,2,15,4,9,45,False
39,2,13,2,3,70,False
42,2,10,0,3,45,False
42,2,13,2,11,70,True
44,2,13,2,11,40,False
29,2,9,2,5,45,False
40,2,9,2,0,46,False
36,2,15,2,9,50,True
38,2,9,2,2,40,False
67,2,14,0,0,41,False
30,0,12,4,9,40,False
26,1,13,4,9,43,False
28,2,10,4,12,54,False
31,2,9,2,5,42,False
26,2,13,4,0,40,False
51,4,9,2,13,50,False
57,2,6,2,6,48,False
25,2,13,2,0,55,True
32,2,7,0,7,40,False
24,2,7,4,13,40,False
37,4,11,2,2,55,False
37,2,9,2,2,70,False
47,2,10,2,12,60,False
37,2,13,2,3,47,False
42,3,9,2,3,50,True
46,1,14,0,3,50,True
25,1,13,4,9,40,False
40,2,14,2,3,50,False
24,2,10,2,12,40,False
25,2,13,4,9,48,False
54,2,14,2,11,68,False
50,2,9,2,11,80,False
38,2,13,2,11,70,False
48,2,10,2,3,60,True
48,2,9,0,0,44,False
53,2,9,4,11,48,False
44,2,10,0,2,55,False
44,2,14,2,3,50,False
29,2,10,2,2,60,False
56,2,13,2,3,50,False
32,2,9,2,2,48,False
38,2,13,2,2,45,False
29,2,10,2,3,40,False
23,2,9,2,3,54,False
51,1,12,2,9,60,False
22,2,9,2,11,42,False
45,2,10,2,11,60,False
52,2,12,2,11,48,False
53,1,10,2,10,40,False
45,2,12,0,9,43,False
41,4,10,2,2,50,False
42,2,10,6,3,55,False
53,2,10,6,3,54,False
24,2,11,2,2,40,False
28,2,10,4,3,50,False
52,0,8,4,7,40,False
30,2,9,5,0,40,False
43,4,9,2,13,45,False
23,2,9,4,7,45,False
42,4,13,2,3,70,False
32,2,6,5,2,40,False
59,2,14,4,11,45,False
50,2,4,0,2,40,False
27,2,9,4,7,48,False
45,1,9,2,10,78,False
44,2,6,0,0,42,False
37,2,13,0,3,45,False
30,0,13,4,10,60,False
29,2,9,4,3,45,False
47,2,2,2,5,40,False
58,1,13,2,3,40,False
43,3,9,2,3,45,True
28,2,9,4,2,40,False
32,2,9,2,11,46,True
37,2,13,2,9,40,False
27,2,9,4,5,40,False
41,2,15,2,9,50,False
47,2,13,2,11,70,False
34,2,12,4,3,50,False
38,4,9,0,4,50,False
48,2,7,2,6,40,False
25,2,10,4,0,45,False
25,2,14,4,9,60,False
39,4,10,5,2,60,False
29,2,13,4,11,40,False
31,2,8,4,11,50,False
43,5,13,2,9,50,False
30,2,6,2,13,55,False
25,2,8,4,7,40,False
50,3,10,2,11,60,False
24,2,9,4,2,40,False
32,3,11,2,3,40,False
30,2,13,2,7,60,False
17,2,7,4,4,45,False
36,2,9,2,5,65,False
41,2,10,2,11,50,False
50,2,9,2,6,48,True
31,2,13,4,11,45,False
54,2,13,2,3,60,True
42,4,11,2,13,80,False
72,4,9,2,4,70,False
53,2,13,0,3,70,False
40,2,13,4,3,48,False
35,2,9,2,3,40,False
43,2,9,2,2,48,False
34,2,10,2,3,40,False
35,2,13,2,11,48,True
28,3,9,2,3,45,False
21,2,9,2,5,40,False
56,2,14,2,9,40,False
24,2,9,4,9,45,False
37,4,15,4,9,55,True
42,3,13,2,3,70,False
51,2,9,5,5,45,False
38,2,11,4,4,50,False
43,4,13,2,3,60,False
29,2,13,4,3,45,False
28,4,13,4,3,50,False
48,2,10,2,13,70,False
41,2,10,2,11,50,False
28,1,10,0,0,45,False
38,2,9,2,6,48,False
27,3,9,4,11,50,False
34,2,7,0,5,43,False
25,2,10,4,12,40,False
23,2,10,2,11,68,False
20,2,9,2,5,60,False
32,2,9,4,0,50,False
45,3,9,2,11,50,False
43,2,10,2,9,40,False
38,4,9,2,5,40,False
26,2,9,2,4,70,False
23,2,9,2,11,40,False
35,2,9,0,7,45,False
38,2,11,2,9,48,False
41,2,10,2,2,45,False
42,2,10,2,2,45,False
26,4,12,2,4,75,False
39,1,14,2,3,45,False
31,2,9,2,6,48,False
44,2,13,2,0,45,False
29,1,14,2,9,50,False
37,2,12,0,3,48,False
28,2,9,4,2,50,False
37,2,13,4,3,45,False
48,2,10,2,7,40,True
44,2,4,2,7,55,False
35,2,9,2,12,40,False
55,2,9,2,2,40,False
49,2,7,2,13,40,False
42,4,10,2,2,45,False
28,2,14,2,9,45,False
21,2,9,4,6,40,False
38,2,10,2,7,40,False
26,2,14,4,3,48,False
43,2,11,0,9,48,False
23,2,8,4,13,46,False
36,2,9,2,2,52,False
51,5,14,4,9,40,False
37,2,13,6,3,55,False
22,2,5,4,7,50,False
32,2,9,4,13,60,False
27,4,9,2,2,60,False
57,2,6,2,7,40,False
32,2,11,4,7,45,False
35,2,9,2,6,40,False
41,2,13,2,10,60,False
30,4,9,2,3,50,False
38,2,9,5,0,45,False
61,2,9,2,13,60,False
24,2,9,2,0,40,False
31,2,10,5,12,40,False
30,2,9,2,9,50,False
31,5,14,2,9,50,False
48,2,13,0,11,44,False
20,2,9,4,11,60,False
19,2,8,4,5,52,False
52,2,10,2,3,60,False
30,2,13,4,9,50,False
46,5,14,2,3,45,True
41,2,9,0,0,45,False
48,1,13,0,10,43,True
54,2,4,0,6,40,False
38,2,10,5,7,72,False
36,2,10,0,9,50,False
37,2,9,2,2,68,False
32,5,13,2,0,55,False
45,2,13,2,13,50,False
33,2,13,2,9,43,False
34,5,16,4,9,60,False
28,2,9,4,5,50,False
43,2,16,2,9,55,False
34,5,13,4,9,48,True
47,2,10,0,9,48,False
45,1,13,2,3,65,True
24,3,12,4,11,70,False
42,1,13,2,9,45,False
31,2,9,2,2,45,False
38,2,11,2,5,50,False
27,2,13,2,3,50,True
52,3,9,2,11,40,False
32,3,9,2,11,65,False
28,1,10,2,3,65,False
60,2,9,2,2,50,False
24,2,9,4,5,60,False
33,2,5,0,2,50,False
32,2,8,2,6,40,False
53,2,14,2,3,55,False
40,2,9,2,2,56,False
39,5,12,2,10,52,False
41,2,9,0,5,55,False
23,2,13,0,0,70,True
37,2,9,2,2,56,False
33,4,10,4,4,72,False
56,4,9,2,4,45,False
65,5,9,2,0,40,False
47,1,14,0,10,50,False
24,2,10,2,9,40,False
31,2,9,2,11,50,False
42,3,13,2,11,45,False
44,2,9,2,11,60,False
38,2,13,0,9,56,False
25,5,13,4,9,50,False
33,2,14,4,9,50,False
60,4,9,2,11,50,False
36,3,9,4,3,41,False
34,2,9,2,0,40,False
28,2,13,4,12,45,False
56,4,9,2,6,45,False
43,2,10,0,0,40,False
39,2,10,2,3,43,True
55,3,9,2,3,80,False
19,4,9,4,7,53,False
34,3,9,0,11,50,False
56,2,9,0,13,50,True
26,5,9,4,2,50,False
35,2,13,2,11,45,False
26,1,13,2,0,41,False
42,2,13,2,3,50,False
35,4,10,2,3,60,False
25,2,9,4,0,40,False
39,2,9,2,9,45,False
25,2,10,4,7,50,False
34,2,9,0,6,50,False
38,2,13,4,11,42,False
31,2,9,4,7,85,False
45,2,13,2,11,60,False
56,1,12,2,12,45,True
39,2,13,4,3,60,False
37,4,9,2,4,60,False
35,2,9,2,11,60,False
45,3,13,2,3,51,False
50,2,10,2,11,60,False
25,2,4,0,2,45,False
90,2,13,4,9,40,False
28,2,9,0,0,50,False
21,2,9,4,6,40,False
33,2,10,5,2,60,False
39,1,14,2,3,45,False
27,3,13,4,3,40,False
55,2,9,0,2,40,False
47,4,9,4,13,60,False
49,2,11,2,0,40,False
