age,workclass,education-num,marital-status,occupation,hours-per-week,income
47,State-gov,12,Married-civ-spouse,Transport-moving,40,False
37,Private,9,Separated,Handlers-cleaners,48,False
37,Private,9,Married-civ-spouse,Transport-moving,45,False
64,Local-gov,10,Widowed,Exec-managerial,50,False
36,Private,9,Divorced,Machine-op-inspct,40,False
49,Self-emp-not-inc,6,Divorced,Farming-fishing,70,False
28,Private,10,Divorced,Craft-repair,46,False
54,Private,9,Divorced,Transport-moving,56,False
34,Private,13,Married-civ-spouse,Exec-managerial,55,False
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,50,False
25,Private,13,Never-married,Sales,44,False
58,Private,10,Married-civ-spouse,Sales,48,False
31,Private,10,Married-civ-spouse,Handlers-cleaners,40,False
30,Private,9,Never-married,Sales,45,False
50,Private,9,Married-civ-spouse,Farming-fishing,60,False
49,Private,9,Divorced,Exec-managerial,60,False
35,Self-emp-not-inc,9,Never-married,Other-service,60,False
24,Private,10,Married-civ-spouse,Transport-moving,65,False
42,Private,12,Married-civ-spouse,Exec-managerial,50,True
65,Local-gov,8,Widowed,Exec-managerial,44,False
33,Private,9,Married-civ-spouse,Sales,45,False
41,Private,13,Married-civ-spouse,Adm-clerical,50,False
36,Private,10,Divorced,Adm-clerical,55,False
33,Private,13,Married-civ-spouse,Adm-clerical,60,False
55,Private,10,Married-civ-spouse,Craft-repair,58,False
40,Private,8,Married-civ-spouse,Craft-repair,50,False
33,Private,15,Married-civ-spouse,Prof-specialty,60,True
49,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
34,State-gov,9,Never-married,Handlers-cleaners,40,False
37,Local-gov,13,Married-civ-spouse,Prof-specialty,50,False
29,Private,4,Married-civ-spouse,Other-service,40,False
42,Private,13,Married-civ-spouse,Tech-support,45,False
25,Private,11,Married-civ-spouse,Exec-managerial,75,False
44,Private,13,Divorced,Adm-clerical,65,False
60,Private,10,Divorced,Exec-managerial,40,False
35,Private,13,Never-married,Sales,50,False
32,Private,7,Married-civ-spouse,Transport-moving,60,True
33,Self-emp-inc,9,Widowed,Sales,40,False
29,Private,10,Married-civ-spouse,Adm-clerical,50,True
41,Private,10,Separated,Exec-managerial,50,False
64,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,60,True
53,Private,13,Married-civ-spouse,Prof-specialty,48,True
35,Private,9,Married-civ-spouse,Transport-moving,65,False
33,Private,9,Married-civ-spouse,Adm-clerical,50,False
24,Private,10,Married-civ-spouse,Craft-repair,56,False
30,Private,10,Married-civ-spouse,Sales,44,False
50,Private,9,Married-civ-spouse,Craft-repair,50,False
44,Private,15,Married-civ-spouse,Prof-specialty,65,False
28,Private,13,Married-civ-spouse,Prof-specialty,40,False
31,Private,14,Never-married,Exec-managerial,55,True
26,Private,9,Married-civ-spouse,Machine-op-inspct,56,False
39,Private,14,Never-married,Sales,50,False
53,Private,2,Married-civ-spouse,Transport-moving,50,False
29,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,55,False
46,Local-gov,13,Married-civ-spouse,Prof-specialty,50,True
40,Private,9,Married-civ-spouse,Transport-moving,50,False
38,Private,15,Married-civ-spouse,Prof-specialty,50,False
56,Self-emp-not-inc,13,Never-married,Exec-managerial,60,False
35,Private,9,Divorced,Exec-managerial,50,False
28,Private,13,Married-civ-spouse,Exec-managerial,40,False
53,Private,5,Married-civ-spouse,Craft-repair,44,False
45,Private,11,Divorced,Exec-managerial,40,False
35,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,50,False
57,Private,9,Never-married,Other-service,48,False
30,Private,13,Never-married,Prof-specialty,40,False
54,Private,9,Married-civ-spouse,Adm-clerical,40,False
41,Private,15,Married-civ-spouse,Prof-specialty,80,False
50,Local-gov,13,Divorced,Prof-specialty,50,False
60,Private,10,Married-civ-spouse,Craft-repair,45,False
68,Local-gov,6,Separated,Other-service,90,False
31,Private,10,Never-married,Exec-managerial,60,False
45,Private,10,Never-married,Exec-managerial,50,False
35,Private,10,Married-civ-spouse,Craft-repair,50,False
53,Private,10,Married-civ-spouse,Transport-moving,45,False
49,Private,11,Married-civ-spouse,Handlers-cleaners,45,False
28,Private,7,Married-civ-spouse,Transport-moving,50,False
42,Private,13,Married-civ-spouse,Sales,60,False
42,State-gov,14,Never-married,Prof-specialty,70,False
37,Private,13,Never-married,Exec-managerial,60,False
32,Private,13,Married-civ-spouse,Exec-managerial,45,False
44,Private,14,Never-married,Exec-managerial,56,False
39,Self-emp-not-inc,13,Married-civ-spouse,Sales,60,False
51,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
44,Self-emp-inc,10,Divorced,Machine-op-inspct,60,False
36,Private,10,Married-civ-spouse,Craft-repair,50,False
35,Private,13,Separated,Exec-managerial,42,False
41,Self-emp-inc,11,Never-married,Exec-managerial,48,False
25,Private,10,Married-civ-spouse,Sales,43,False
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,60,True
51,Private,9,Married-civ-spouse,Craft-repair,50,False
26,Self-emp-not-inc,9,Divorced,Farming-fishing,65,False
26,Private,13,Never-married,Sales,40,False
22,Private,9,Never-married,Transport-moving,46,False
53,Private,9,Married-civ-spouse,Craft-repair,40,False
44,Private,13,Divorced,Sales,44,False
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,72,False
28,Local-gov,10,Married-civ-spouse,Protective-serv,50,False
19,Private,4,Never-married,Other-service,60,False
52,Private,6,Married-civ-spouse,Transport-moving,55,False
40,Private,14,Never-married,Prof-specialty,40,False
33,Private,9,Married-civ-spouse,Exec-managerial,50,True
37,Self-emp-not-inc,11,Never-married,Farming-fishing,84,False
49,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,40,False
36,Private,9,Never-married,Sales,60,False
41,Private,13,Married-civ-spouse,Craft-repair,40,False
38,Private,13,Never-married,Adm-clerical,50,False
63,Private,4,Married-civ-spouse,Transport-moving,60,False
28,Private,9,Never-married,Craft-repair,40,False
50,Private,6,Married-civ-spouse,Machine-op-inspct,50,False
32,Private,12,Separated,Exec-managerial,50,False
43,Private,10,Married-civ-spouse,Sales,40,False
38,Private,7,Divorced,Adm-clerical,44,False
36,Private,9,Never-married,Other-service,48,False
41,Private,10,Married-civ-spouse,Exec-managerial,60,False
25,Private,13,Never-married,Exec-managerial,60,False
31,Self-emp-not-inc,9,Never-married,Craft-repair,50,False
41,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
32,Private,13,Married-civ-spouse,Tech-support,50,False
25,Private,11,Married-civ-spouse,Craft-repair,45,False
26,Private,9,Married-civ-spouse,Adm-clerical,52,False
44,Private,12,Divorced,Prof-specialty,43,False
62,Local-gov,10,Married-civ-spouse,Machine-op-inspct,40,False
57,Private,9,Married-civ-spouse,Other-service,78,False
50,Self-emp-not-inc,14,Married-civ-spouse,Sales,45,False
37,Private,10,Married-civ-spouse,Craft-repair,40,False
39,Private,15,Married-civ-spouse,Exec-managerial,48,False
51,Private,11,Married-civ-spouse,Craft-repair,40,False
41,Self-emp-not-inc,14,Never-married,Exec-managerial,55,False
25,Private,13,Never-married,Exec-managerial,60,False
33,Private,13,Married-civ-spouse,Exec-managerial,65,False
59,Private,6,Divorced,Adm-clerical,40,False
37,Private,10,Married-spouse-absent,Exec-managerial,41,False
25,Private,13,Never-married,Transport-moving,60,False
42,Local-gov,12,Divorced,Protective-serv,48,True
30,Self-emp-inc,9,Married-civ-spouse,Craft-repair,48,False
52,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,45,False
20,Private,10,Never-married,Craft-repair,40,False
38,Private,9,Married-civ-spouse,Adm-clerical,55,False
33,Private,9,Married-civ-spouse,Prof-specialty,88,False
31,Private,12,Married-civ-spouse,Tech-support,46,False
38,Federal-gov,6,Divorced,Adm-clerical,50,False
47,State-gov,14,Married-civ-spouse,Exec-managerial,47,False
24,Private,10,Never-married,Other-service,40,False
53,Private,13,Divorced,Exec-managerial,50,False
41,Private,9,Never-married,Sales,50,False
27,Private,13,Never-married,Tech-support,40,False
54,Private,14,Married-civ-spouse,Exec-managerial,52,False
47,Self-emp-not-inc,12,Never-married,Farming-fishing,45,False
30,Local-gov,10,Never-married,Craft-repair,40,False
35,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,50,False
42,Private,5,Divorced,Machine-op-inspct,46,False
41,Self-emp-inc,12,Married-civ-spouse,Craft-repair,60,True
22,Private,9,Never-married,Adm-clerical,55,False
45,Private,9,Never-married,Craft-repair,48,False
27,Private,9,Married-civ-spouse,Exec-managerial,50,False
40,Private,11,Separated,Craft-repair,60,False
37,Local-gov,14,Married-civ-spouse,Prof-specialty,50,True
29,Private,13,Married-civ-spouse,Sales,55,True
52,Private,13,Divorced,Adm-clerical,45,False
61,Private,10,Married-civ-spouse,Sales,40,False
47,Private,13,Married-civ-spouse,Sales,55,False
32,Private,10,Married-civ-spouse,Transport-moving,50,True
31,Private,5,Married-civ-spouse,Handlers-cleaners,48,False
30,Private,4,Married-civ-spouse,Craft-repair,48,False
42,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
29,Self-emp-inc,13,Divorced,Prof-specialty,80,False
19,State-gov,9,Never-married,Tech-support,40,False
43,Private,9,Separated,Handlers-cleaners,45,False
39,Private,10,Divorced,Adm-clerical,40,False
29,Private,10,Never-married,Prof-specialty,40,False
21,Private,9,Never-married,Machine-op-inspct,60,False
29,Private,14,Never-married,Exec-managerial,45,False
49,Federal-gov,12,Married-civ-spouse,Adm-clerical,60,False
36,Private,9,Never-married,Machine-op-inspct,50,False
38,Private,9,Divorced,Sales,46,False
46,Private,9,Divorced,Adm-clerical,45,False
53,Federal-gov,15,Married-civ-spouse,Adm-clerical,45,True
27,Private,9,Married-civ-spouse,Other-service,40,False
49,Private,14,Divorced,Prof-specialty,60,False
53,Private,9,Married-civ-spouse,Transport-moving,48,False
22,Private,13,Never-married,Sales,45,False
60,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,70,False
45,Federal-gov,10,Divorced,Adm-clerical,42,False
25,Private,9,Never-married,Adm-clerical,46,False
39,Private,9,Married-civ-spouse,Sales,40,False
49,Private,9,Divorced,Adm-clerical,40,False
26,Private,9,Never-married,Transport-moving,70,False
69,Private,7,Never-married,Machine-op-inspct,40,False
44,Private,13,Never-married,Prof-specialty,45,False
34,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,50,False
35,Private,10,Never-married,Sales,40,False
33,Local-gov,9,Never-married,Protective-serv,48,False
35,Private,13,Never-married,Exec-managerial,55,False
48,Private,13,Married-civ-spouse,Sales,50,False
44,Private,14,Married-civ-spouse,Exec-managerial,40,False
41,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,75,False
22,Private,10,Never-married,Adm-clerical,50,False
45,Private,10,Married-civ-spouse,Sales,50,False
24,Private,9,Married-civ-spouse,Exec-managerial,45,False
27,Private,13,Married-civ-spouse,Machine-op-inspct,60,False
47,Private,11,Never-married,Other-service,55,False
22,Private,13,Never-married,Prof-specialty,55,False
39,Private,16,Married-civ-spouse,Prof-specialty,55,False
39,Federal-gov,13,Divorced,Prof-specialty,60,False
48,Private,10,Married-civ-spouse,Adm-clerical,45,False
36,Private,13,Married-civ-spouse,Prof-specialty,45,False
56,Federal-gov,10,Divorced,Adm-clerical,40,False
63,Federal-gov,10,Married-civ-spouse,Adm-clerical,48,False
41,Private,11,Never-married,Prof-specialty,60,False
37,Private,9,Never-married,Craft-repair,45,False
44,Local-gov,14,Never-married,Exec-managerial,60,True
59,Private,13,Married-civ-spouse,Craft-repair,50,False
45,Private,13,Married-civ-spouse,Craft-repair,55,False
46,Private,14,Widowed,Prof-specialty,44,False
28,Private,9,Divorced,Transport-moving,70,False
29,Private,14,Never-married,Prof-specialty,50,False
36,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,52,False
49,Private,10,Married-civ-spouse,Farming-fishing,50,False
33,Private,9,Never-married,Other-service,48,False
33,Private,9,Married-civ-spouse,Exec-managerial,60,False
30,Private,9,Married-civ-spouse,Handlers-cleaners,44,False
38,Private,10,Never-married,Sales,45,False
41,Private,13,Married-civ-spouse,Sales,40,False
22,Private,9,Never-married,Machine-op-inspct,50,False
28,Private,11,Married-civ-spouse,Craft-repair,50,False
27,Private,10,Never-married,Handlers-cleaners,48,False
33,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,40,False
42,Private,9,Married-civ-spouse,Exec-managerial,50,False
41,Private,14,Married-civ-spouse,Adm-clerical,50,True
40,Private,13,Married-civ-spouse,Sales,60,False
42,Private,13,Married-civ-spouse,Prof-specialty,44,False
33,Private,9,Never-married,Machine-op-inspct,55,False
43,Federal-gov,13,Married-civ-spouse,Adm-clerical,42,True
26,Self-emp-inc,9,Divorced,Exec-managerial,78,False
27,Local-gov,10,Never-married,Exec-managerial,40,False
46,Local-gov,14,Married-civ-spouse,Prof-specialty,42,True
54,Private,9,Widowed,Exec-managerial,45,False
46,Private,10,Married-civ-spouse,Machine-op-inspct,50,True
34,Private,9,Separated,Craft-repair,80,False
67,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,50,False
49,Private,9,Married-civ-spouse,Other-service,40,False
48,Private,9,Married-civ-spouse,Craft-repair,45,False
55,Private,6,Married-civ-spouse,Transport-moving,50,False
39,Private,13,Married-civ-spouse,Sales,55,False
48,Self-emp-inc,11,Married-civ-spouse,Craft-repair,60,False
50,Private,6,Married-civ-spouse,Transport-moving,60,False
18,Private,7,Never-married,Handlers-cleaners,40,False
46,Private,10,Divorced,Handlers-cleaners,45,False
67,Private,14,Never-married,Prof-specialty,99,False
32,Local-gov,9,Divorced,Adm-clerical,40,False
28,Private,15,Never-married,Prof-specialty,50,False
33,Local-gov,9,Married-civ-spouse,Adm-clerical,60,False
41,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,40,False
42,Private,13,Married-civ-spouse,Exec-managerial,50,True
21,Private,9,Never-married,Handlers-cleaners,40,False
31,Private,13,Separated,Exec-managerial,70,False
35,Private,14,Married-civ-spouse,Prof-specialty,45,False
32,Private,10,Married-civ-spouse,Prof-specialty,45,False
29,Private,12,Never-married,Adm-clerical,40,False
45,Private,14,Never-married,Exec-managerial,50,True
33,Local-gov,13,Married-civ-spouse,Sales,50,False
42,Private,11,Married-civ-spouse,Craft-repair,52,False
45,Private,10,Divorced,Craft-repair,50,False
32,Self-emp-not-inc,11,Married-civ-spouse,Prof-specialty,60,False
40,Private,14,Married-civ-spouse,Sales,43,True
49,Self-emp-not-inc,9,Divorced,Other-service,40,False
28,Local-gov,13,Never-married,Prof-specialty,52,False
47,Private,9,Married-civ-spouse,Craft-repair,45,False
33,Federal-gov,10,Married-civ-spouse,Tech-support,40,False
23,Private,9,Separated,Exec-managerial,42,False
47,Private,10,Married-civ-spouse,Exec-managerial,40,False
26,Private,9,Never-married,Adm-clerical,50,False
33,Private,10,Never-married,Sales,45,False
27,Private,13,Never-married,Prof-specialty,55,False
35,Private,9,Divorced,Sales,40,False
35,Self-emp-inc,10,Married-civ-spouse,Sales,60,False
60,Private,9,Married-civ-spouse,Prof-specialty,45,True
25,Private,13,Never-married,Exec-managerial,50,False
20,Private,9,Never-married,Machine-op-inspct,50,False
38,Private,15,Never-married,Prof-specialty,50,False
43,Local-gov,10,Married-civ-spouse,Tech-support,99,False
37,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,84,False
51,Self-emp-not-inc,12,Divorced,Exec-managerial,99,False
32,Private,13,Never-married,Exec-managerial,50,False
27,Local-gov,12,Never-married,Protective-serv,40,False
34,Private,9,Divorced,Adm-clerical,42,False
26,Private,9,Never-married,Adm-clerical,40,False
54,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,55,False
48,State-gov,11,Divorced,Prof-specialty,56,False
26,Private,14,Never-married,Exec-managerial,60,False
40,Private,9,Married-civ-spouse,Exec-managerial,55,True
39,Private,14,Divorced,Prof-specialty,45,True
41,Local-gov,9,Divorced,Exec-managerial,40,False
29,Private,9,Married-civ-spouse,Craft-repair,40,False
67,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,75,False
31,Private,11,Married-civ-spouse,Prof-specialty,40,False
42,Private,10,Married-civ-spouse,Exec-managerial,52,False
29,Private,11,Married-civ-spouse,Machine-op-inspct,48,False
55,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
34,Self-emp-inc,13,Never-married,Exec-managerial,50,False
50,Self-emp-not-inc,16,Divorced,Prof-specialty,60,False
27,Private,13,Never-married,Exec-managerial,99,False
23,Private,13,Never-married,Other-service,50,False
38,Local-gov,13,Married-civ-spouse,Exec-managerial,50,True
56,Self-emp-inc,10,Married-civ-spouse,Craft-repair,40,False
37,Private,12,Never-married,Tech-support,46,False
26,Private,10,Never-married,Prof-specialty,50,False
47,Self-emp-not-inc,7,Divorced,Exec-managerial,55,False
50,Private,4,Never-married,Machine-op-inspct,50,False
43,Private,13,Married-civ-spouse,Sales,50,True
59,Local-gov,10,Married-civ-spouse,Craft-repair,40,False
32,Private,9,Divorced,Craft-repair,40,False
26,Private,13,Never-married,Other-service,40,False
50,Private,9,Married-civ-spouse,Craft-repair,50,False
35,Private,9,Married-civ-spouse,Handlers-cleaners,45,False
30,Self-emp-inc,13,Never-married,Exec-managerial,40,False
29,Private,13,Never-married,Prof-specialty,50,False
29,Private,10,Never-married,Handlers-cleaners,45,False
43,Self-emp-not-inc,13,Never-married,Sales,42,False
41,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
31,Private,9,Married-civ-spouse,Handlers-cleaners,55,False
37,Private,13,Married-civ-spouse,Sales,60,False
37,Self-emp-not-inc,9,Married-civ-spouse,Sales,45,False
40,Private,10,Separated,Exec-managerial,60,False
90,Private,13,Married-civ-spouse,Exec-managerial,45,False
33,Private,13,Married-civ-spouse,Exec-managerial,55,True
48,Private,9,Married-civ-spouse,Tech-support,48,False
38,Private,11,Never-married,Adm-clerical,40,False
42,Private,16,Married-civ-spouse,Prof-specialty,45,False
34,Private,9,Married-civ-spouse,Craft-repair,55,True
53,Private,13,Divorced,Tech-support,40,False
23,State-gov,9,Never-married,Tech-support,48,False
58,Private,13,Married-civ-spouse,Sales,55,True
37,Private,9,Married-civ-spouse,Handlers-cleaners,45,False
